id,type
001,1
002,1
003,1
004,1
005,1
006,1
007,1
008,1
009,1
010,1
011,1
012,1
013,1
014,1
015,1
016,1
017,1
018,1
019,1
020,1
021,1
022,1
023,1
024,1
025,1
026,1
027,1
028,1
029,1
030,1
031,1
032,1
033,1
034,1
035,1
036,1
037,1
038,1
039,1
040,1
041,1
042,1
043,1
044,1
045,1
046,1
047,1
048,1
049,1
050,2
051,2
052,2
053,2
054,2
055,2
056,2
057,2
058,2
059,0
060,0
061,1
062,0
063,1
064,1
065,1
066,0
067,2
068,0
069,2
070,0
071,1
072,2
073,1
074,1
075,2
076,2
077,1
078,1
079,2
080,0
081,2
082,2
083,1
084,2
085,2
086,1
087,1
088,1
089,1
090,1
091,1
092,2
093,2
094,2
095,2
096,2
097,2
098,2
099,2
100,2
101,3
102,3
103,3
104,1
105,1
106,2
107,1
108,1
109,3
110,3
111,1
112,2
113,1
114,2
115,3
116,2
117,3
118,2
119,2
120,2
121,2
122,3
123,0
124,3
125,2
126,2
127,3
128,3
129,0
130,3
131,3
132,0
133,1
134,1
135,1
136,3
137,1
138,1
139,3
140,3
141,1
142,2
143,3
144,3
145,1
146,3
147,1
148,3
149,3
150,3
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
